id,Price
300000,82.39084
300001,82.201706
300002,85.009735
300003,79.20951
300004,75.15581
300005,82.221306
300006,83.72484
300007,83.18951
300008,86.726395
300009,82.82781
300010,82.74237
300011,77.62074
300012,84.74423
300013,82.54997
300014,82.35382
300015,83.54475
300016,83.03126
300017,81.492516
300018,77.14711
300019,81.86208
300020,88.5288
300021,79.300354
300022,82.970375
300023,86.42051
300024,83.49041
300025,80.84832
300026,81.227394
300027,81.88502
300028,84.56772
300029,80.88885
300030,79.38141
300031,80.202644
300032,82.79893
300033,77.32746
300034,81.89022
300035,81.53291
300036,79.77394
300037,85.69921
300038,80.498085
300039,78.1394
300040,80.82562
300041,74.423874
300042,86.09211
300043,85.08695
300044,78.26844
300045,84.42723
300046,81.52525
300047,82.295715
300048,85.29295
300049,81.85201
300050,80.99824
300051,78.62071
300052,83.462776
300053,78.72533
300054,84.59192
300055,77.405205
300056,79.348404
300057,80.398575
300058,83.836464
300059,86.52561
300060,82.411705
300061,85.56685
300062,78.70984
300063,82.48727
300064,82.786606
300065,84.10822
300066,82.42513
300067,84.71191
300068,79.480644
300069,79.62144
300070,84.481544
300071,81.65628
300072,86.595345
300073,79.84546
300074,88.18577
300075,82.95385
300076,80.98995
300077,77.912
300078,85.405334
300079,81.45664
300080,84.97241
300081,81.23167
300082,81.174095
300083,79.54872
300084,87.862015
300085,82.163124
300086,79.57853
300087,84.42732
300088,79.658646
300089,85.12851
300090,84.75555
300091,85.55806
300092,77.660286
300093,81.68291
300094,84.30761
300095,83.09595
300096,80.90228
300097,80.75795
300098,82.70013
300099,83.38912
300100,82.442085
300101,80.71739
300102,83.70001
300103,76.406044
300104,86.04161
300105,83.76683
300106,81.928986
300107,82.28643
300108,79.59931
300109,87.58939
300110,83.023895
300111,76.18454
300112,80.9833
300113,78.800575
300114,79.06491
300115,82.554825
300116,80.81564
300117,84.34155
300118,79.64289
300119,78.945244
300120,79.9837
300121,81.11907
300122,82.41727
300123,79.68444
300124,80.184715
300125,81.900375
300126,78.4868
300127,82.78617
300128,79.25911
300129,83.48168
300130,80.90816
300131,79.34343
300132,83.16001
300133,80.77155
300134,78.8714
300135,84.78731
300136,77.719444
300137,78.97711
300138,80.3585
300139,82.05121
300140,85.118034
300141,86.071594
300142,82.36705
300143,83.50048
300144,81.25029
300145,84.51526
300146,80.9305
300147,87.31827
300148,84.53118
300149,81.71111
300150,80.957726
300151,77.334785
300152,83.54443
300153,77.309525
300154,84.96523
300155,78.66331
300156,85.21787
300157,78.660095
300158,89.64624
300159,86.57377
300160,80.74953
300161,79.23927
300162,82.64418
300163,82.94518
300164,76.93478
300165,84.80812
300166,77.78013
300167,83.61219
300168,78.90994
300169,86.4251
300170,80.520905
300171,75.63172
300172,78.31316
300173,86.56376
300174,82.01993
300175,81.52291
300176,84.06988
300177,84.16316
300178,80.52269
300179,83.29387
300180,85.40736
300181,81.09157
300182,76.62447
300183,75.95928
300184,82.53407
300185,78.871735
300186,82.51564
300187,83.64828
300188,80.90608
300189,86.27711
300190,81.83192
300191,85.156166
300192,83.16142
300193,82.90522
300194,84.65501
300195,75.23915
300196,83.6016
300197,78.908264
300198,78.94998
300199,78.24468
300200,85.75226
300201,81.48253
300202,85.938965
300203,81.18959
300204,76.79129
300205,82.383545
300206,81.977036
300207,80.41069
300208,79.64575
300209,87.10383
300210,81.852234
300211,89.7658
300212,77.80211
300213,86.31725
300214,81.71299
300215,79.64349
300216,80.89801
300217,82.916374
300218,80.70365
300219,81.50348
300220,76.68128
300221,84.143295
300222,87.12078
300223,79.08091
300224,80.96428
300225,80.69211
300226,86.40215
300227,80.94918
300228,83.85549
300229,82.12734
300230,84.114365
300231,82.34249
300232,81.70875
300233,79.19707
300234,83.85599
300235,85.92646
300236,80.26688
300237,80.76861
300238,81.184784
300239,79.587875
300240,85.634254
300241,81.64658
300242,84.53922
300243,76.55286
300244,84.287704
300245,82.79118
300246,80.714264
300247,81.25432
300248,85.95331
300249,80.011215
300250,78.04103
300251,85.02867
300252,84.83428
300253,76.24805
300254,85.49448
300255,84.86632
300256,78.081474
300257,83.03954
300258,78.924286
300259,88.11341
300260,81.86609
300261,81.03578
300262,87.804955
300263,83.24083
300264,80.912926
300265,82.607216
300266,79.85516
300267,83.068184
300268,83.38638
300269,77.47128
300270,81.684654
300271,82.01807
300272,82.357185
300273,80.98338
300274,85.249115
300275,79.41513
300276,84.105576
300277,76.66832
300278,80.59386
300279,86.13601
300280,78.48006
300281,77.3095
300282,79.83705
300283,83.208435
300284,80.593445
300285,80.820175
300286,84.334435
300287,81.93509
300288,77.40853
300289,76.874825
300290,86.727936
300291,83.66326
300292,85.28984
300293,81.70674
300294,83.122
300295,80.9877
300296,81.27848
300297,81.301926
300298,76.59733
300299,80.18458
300300,82.044685
300301,80.52389
300302,77.87379
300303,87.224625
300304,82.78584
300305,78.17401
300306,82.04949
300307,82.070724
300308,89.53873
300309,82.579544
300310,79.603004
300311,84.72057
300312,78.763145
300313,79.167
300314,78.985
300315,78.79953
300316,78.91182
300317,82.66403
300318,78.00743
300319,81.411705
300320,87.18792
300321,84.27254
300322,82.13991
300323,78.77998
300324,82.90098
300325,81.99148
300326,82.73785
300327,78.54265
300328,84.06812
300329,79.67778
300330,85.936
300331,80.60927
300332,83.53601
300333,82.44222
300334,79.334816
300335,81.86756
300336,82.759415
300337,83.966156
300338,84.54423
300339,83.99237
300340,80.78792
300341,72.02883
300342,93.800415
300343,81.11056
300344,84.58737
300345,82.532326
300346,82.86029
300347,84.25339
300348,84.05643
300349,81.479485
300350,79.80373
300351,78.824844
300352,78.18132
300353,80.85606
300354,80.78277
300355,77.21968
300356,71.54279
300357,79.61283
300358,80.51104
300359,79.7805
300360,80.688156
300361,81.38833
300362,79.93851
300363,82.822914
300364,83.05618
300365,80.17129
300366,73.77181
300367,79.80992
300368,79.8304
300369,76.1668
300370,81.780014
300371,81.8965
300372,75.45878
300373,81.962746
300374,75.87366
300375,81.322365
300376,83.04111
300377,80.50058
300378,82.726166
300379,82.34835
300380,81.17455
300381,80.96571
300382,86.84641
300383,80.55701
300384,87.378654
300385,72.11361
300386,77.39016
300387,82.23766
300388,82.23478
300389,81.65724
300390,74.37903
300391,78.76758
300392,80.24906
300393,78.81759
300394,83.36678
300395,84.450096
300396,81.06022
300397,80.22126
300398,80.80384
300399,78.50043
300400,81.4831
300401,83.71435
300402,80.86781
300403,84.522736
300404,80.60713
300405,76.08482
300406,83.56474
300407,86.773186
300408,80.86842
300409,84.62937
300410,79.34122
300411,84.06222
300412,83.331436
300413,80.53383
300414,86.084526
300415,83.34378
300416,81.565216
300417,82.65879
300418,80.945755
300419,77.97545
300420,82.0506
300421,79.56026
300422,82.44994
300423,82.16546
300424,83.02947
300425,76.10792
300426,85.43124
300427,77.85881
300428,81.500404
300429,76.53106
300430,74.99821
300431,84.96403
300432,85.737885
300433,80.429405
300434,80.83367
300435,83.03163
300436,76.89174
300437,78.96213
300438,84.59274
300439,79.292915
300440,83.0725
300441,82.64991
300442,80.62101
300443,85.21706
300444,82.62961
300445,81.15682
300446,82.852745
300447,79.374954
300448,79.67073
300449,79.21969
300450,82.846855
300451,82.09131
300452,82.99002
300453,79.882866
300454,86.71648
300455,85.754555
300456,83.30429
300457,79.988144
300458,84.454216
300459,76.65969
300460,80.09347
300461,83.451836
300462,82.14737
300463,75.942665
300464,79.80083
300465,96.18531
300466,79.10583
300467,84.38339
300468,82.86227
300469,81.48093
300470,85.407326
300471,79.252396
300472,80.33905
300473,83.80823
300474,79.67191
300475,78.29615
300476,82.739914
300477,79.301094
300478,78.59122
300479,85.16623
300480,80.71859
300481,80.45653
300482,79.49445
300483,79.600266
300484,83.88934
300485,83.66917
300486,84.94988
300487,79.714714
300488,80.562096
300489,80.07357
300490,81.33538
300491,80.21343
300492,84.046
300493,85.569176
300494,81.19924
300495,80.16461
300496,87.821495
300497,74.412704
300498,79.26794
300499,84.35857
300500,80.57011
300501,85.10944
300502,82.44713
300503,79.64445
300504,78.69343
300505,85.28367
300506,81.68081
300507,81.98874
300508,76.471886
300509,87.3986
300510,83.871315
300511,82.3289
300512,84.333496
300513,83.95797
300514,80.42722
300515,83.64074
300516,82.20138
300517,78.72482
300518,83.31568
300519,75.865524
300520,80.89992
300521,76.90551
300522,83.85257
300523,82.49841
300524,68.41869
300525,79.37905
300526,83.72391
300527,82.640526
300528,82.09315
300529,80.82141
300530,81.8885
300531,78.28463
300532,80.752594
300533,88.87918
300534,78.50265
300535,83.43765
300536,82.690926
300537,81.34463
300538,78.73943
300539,83.65946
300540,84.91135
300541,80.67878
300542,78.61271
300543,79.23203
300544,85.377235
300545,70.05007
300546,85.07567
300547,80.563225
300548,80.99704
300549,77.76531
300550,80.38444
300551,83.81066
300552,82.32241
300553,78.86844
300554,86.52042
300555,80.95602
300556,80.152794
300557,79.35697
300558,78.65676
300559,75.94431
300560,84.8656
300561,78.3589
300562,78.81964
300563,60.539135
300564,79.76006
300565,79.30846
300566,80.352745
300567,60.877518
300568,83.3975
300569,83.18206
300570,79.18344
300571,86.267204
300572,83.2486
300573,85.1209
300574,83.07555
300575,82.40925
300576,83.04054
300577,79.09933
300578,88.035126
300579,77.59881
300580,82.50624
300581,83.12667
300582,83.72596
300583,82.01884
300584,83.095894
300585,83.49767
300586,85.6971
300587,89.34775
300588,83.22658
300589,83.28203
300590,84.85844
300591,82.082924
300592,81.4972
300593,79.15863
300594,81.85196
300595,76.596405
300596,80.31885
300597,80.29009
300598,79.65886
300599,80.6509
300600,83.15673
300601,86.501785
300602,84.10801
300603,76.12556
300604,78.326355
300605,82.726715
300606,82.08011
300607,83.02332
300608,81.410034
300609,80.300865
300610,82.542305
300611,80.46728
300612,80.24893
300613,80.69308
300614,83.93751
300615,85.00106
300616,78.0777
300617,79.55442
300618,83.022415
300619,81.809235
300620,84.52768
300621,79.700325
300622,80.8142
300623,81.176544
300624,85.29487
300625,81.81262
300626,78.84389
300627,79.85351
300628,78.58611
300629,84.13398
300630,81.73654
300631,84.79132
300632,81.93208
300633,79.12203
300634,83.85362
300635,85.025276
300636,84.05422
300637,81.198296
300638,81.820885
300639,81.57353
300640,84.20281
300641,78.615906
300642,81.00348
300643,82.38124
300644,79.42029
300645,71.701965
300646,79.2715
300647,83.78848
300648,81.06772
300649,83.67822
300650,85.37994
300651,84.5205
300652,84.79489
300653,86.49018
300654,81.65724
300655,78.48967
300656,81.59405
300657,82.63372
300658,80.296875
300659,85.440506
300660,78.35498
300661,79.2158
300662,80.96092
300663,78.662796
300664,80.02957
300665,79.826035
300666,80.05538
300667,82.68501
300668,79.167274
300669,81.90315
300670,76.32092
300671,84.08727
300672,81.532326
300673,81.292274
300674,83.39951
300675,82.04786
300676,78.633644
300677,82.75184
300678,79.794876
300679,81.84933
300680,79.412964
300681,77.71175
300682,85.89649
300683,84.825516
300684,84.60556
300685,79.66435
300686,83.42118
300687,75.341835
300688,79.31515
300689,78.00165
300690,83.01706
300691,85.73165
300692,79.336464
300693,80.84934
300694,79.499695
300695,84.94804
300696,82.489174
300697,87.93619
300698,87.443054
300699,81.3062
300700,79.442314
300701,82.75977
300702,78.18927
300703,86.1781
300704,85.60734
300705,85.05262
300706,76.56923
300707,85.455215
300708,83.66647
300709,79.38025
300710,83.46369
300711,80.11963
300712,80.97037
300713,80.78059
300714,79.22984
300715,80.93472
300716,80.529366
300717,77.25366
300718,83.817986
300719,80.71534
300720,87.88791
300721,83.16338
300722,77.79688
300723,78.28405
300724,81.87519
300725,83.778015
300726,81.36159
300727,77.95233
300728,84.25398
300729,79.89347
300730,78.344124
300731,87.63714
300732,83.83122
300733,87.833046
300734,83.784386
300735,80.737
300736,84.78016
300737,79.025406
300738,80.385994
300739,73.90116
300740,78.5801
300741,82.51408
300742,82.48792
300743,82.81604
300744,82.94109
300745,86.57925
300746,83.13827
300747,80.81469
300748,78.35706
300749,78.495
300750,80.44721
300751,85.375534
300752,79.09109
300753,91.624275
300754,76.26397
300755,84.519806
300756,82.672775
300757,81.49544
300758,77.608025
300759,82.31907
300760,76.59009
300761,83.80412
300762,84.00167
300763,85.67793
300764,85.23763
300765,77.9811
300766,81.446434
300767,82.33781
300768,84.013176
300769,75.61217
300770,78.96426
300771,82.75044
300772,79.88798
300773,83.08259
300774,80.74034
300775,83.700264
300776,82.340836
300777,76.91674
300778,78.357864
300779,78.88485
300780,83.12011
300781,81.965454
300782,81.65705
300783,78.396645
300784,82.616264
300785,81.52678
300786,82.32195
300787,85.20379
300788,80.58666
300789,71.293915
300790,81.16225
300791,72.59468
300792,80.29322
300793,79.39278
300794,83.00127
300795,82.30871
300796,79.97717
300797,77.71729
300798,81.819046
300799,75.56216
300800,75.63357
300801,78.24203
300802,83.47116
300803,71.38688
300804,84.3465
